__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2020-11-10,US,United States,science,Scientific Research & Development,TOTAL,97.74
HiringLabSectoralPosting,2020-11-10,US,United States,techsoftware,Software Development,TOTAL,82.09
HiringLabSectoralPosting,2020-11-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,109
HiringLabSectoralPosting,2020-11-11,US,United States,project,Project Management,TOTAL,75.68
HiringLabSectoralPosting,2020-11-11,US,United States,protective,Security & Public Safety,TOTAL,102.33
HiringLabSectoralPosting,2020-11-11,US,United States,retail,Retail,TOTAL,93.99
HiringLabSectoralPosting,2020-11-11,US,United States,sales,Sales,TOTAL,83.06
HiringLabSectoralPosting,2020-11-11,US,United States,science,Scientific Research & Development,TOTAL,97.89
HiringLabSectoralPosting,2020-11-11,US,United States,techsoftware,Software Development,TOTAL,82.23
HiringLabSectoralPosting,2020-11-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.09
HiringLabSectoralPosting,2020-11-12,US,United States,project,Project Management,TOTAL,75.81
HiringLabSectoralPosting,2020-11-12,US,United States,protective,Security & Public Safety,TOTAL,102.31
HiringLabSectoralPosting,2020-11-12,US,United States,retail,Retail,TOTAL,94.24
HiringLabSectoralPosting,2020-11-12,US,United States,sales,Sales,TOTAL,83.12
HiringLabSectoralPosting,2020-11-12,US,United States,science,Scientific Research & Development,TOTAL,98.1
HiringLabSectoralPosting,2020-11-12,US,United States,techsoftware,Software Development,TOTAL,82.4
HiringLabSectoralPosting,2020-11-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.3
HiringLabSectoralPosting,2020-11-13,US,United States,project,Project Management,TOTAL,76.02
HiringLabSectoralPosting,2020-11-13,US,United States,protective,Security & Public Safety,TOTAL,102.38
HiringLabSectoralPosting,2020-11-13,US,United States,retail,Retail,TOTAL,94.61
HiringLabSectoralPosting,2020-11-13,US,United States,sales,Sales,TOTAL,83.19
HiringLabSectoralPosting,2020-11-13,US,United States,science,Scientific Research & Development,TOTAL,98.48
HiringLabSectoralPosting,2020-11-13,US,United States,techsoftware,Software Development,TOTAL,82.59
HiringLabSectoralPosting,2020-11-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.26
HiringLabSectoralPosting,2020-11-14,US,United States,project,Project Management,TOTAL,76.01
HiringLabSectoralPosting,2020-11-14,US,United States,protective,Security & Public Safety,TOTAL,102.18
HiringLabSectoralPosting,2020-11-14,US,United States,retail,Retail,TOTAL,94.62
HiringLabSectoralPosting,2020-11-14,US,United States,sales,Sales,TOTAL,83.02
HiringLabSectoralPosting,2020-11-14,US,United States,science,Scientific Research & Development,TOTAL,98.42
HiringLabSectoralPosting,2020-11-14,US,United States,techsoftware,Software Development,TOTAL,82.75
HiringLabSectoralPosting,2020-11-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.52
HiringLabSectoralPosting,2020-11-15,US,United States,project,Project Management,TOTAL,76.16
HiringLabSectoralPosting,2020-11-15,US,United States,protective,Security & Public Safety,TOTAL,102.08
HiringLabSectoralPosting,2020-11-15,US,United States,retail,Retail,TOTAL,94.74
HiringLabSectoralPosting,2020-11-15,US,United States,sales,Sales,TOTAL,83.03
HiringLabSectoralPosting,2020-11-15,US,United States,science,Scientific Research & Development,TOTAL,98.89
HiringLabSectoralPosting,2020-11-15,US,United States,techsoftware,Software Development,TOTAL,83.09
HiringLabSectoralPosting,2020-11-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.89
HiringLabSectoralPosting,2020-11-16,US,United States,project,Project Management,TOTAL,76.39
HiringLabSectoralPosting,2020-11-16,US,United States,protective,Security & Public Safety,TOTAL,102.09
HiringLabSectoralPosting,2020-11-16,US,United States,retail,Retail,TOTAL,94.84
HiringLabSectoralPosting,2020-11-16,US,United States,sales,Sales,TOTAL,83
HiringLabSectoralPosting,2020-11-16,US,United States,science,Scientific Research & Development,TOTAL,99.44
HiringLabSectoralPosting,2020-11-16,US,United States,techsoftware,Software Development,TOTAL,83.56
HiringLabSectoralPosting,2020-11-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.88
HiringLabSectoralPosting,2020-11-17,US,United States,project,Project Management,TOTAL,76.51
HiringLabSectoralPosting,2020-11-17,US,United States,protective,Security & Public Safety,TOTAL,102.04
HiringLabSectoralPosting,2020-11-17,US,United States,retail,Retail,TOTAL,94.75
HiringLabSectoralPosting,2020-11-17,US,United States,sales,Sales,TOTAL,82.93
HiringLabSectoralPosting,2020-11-17,US,United States,science,Scientific Research & Development,TOTAL,99.85
HiringLabSectoralPosting,2020-11-17,US,United States,techsoftware,Software Development,TOTAL,83.92
HiringLabSectoralPosting,2020-11-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.86
HiringLabSectoralPosting,2020-11-18,US,United States,project,Project Management,TOTAL,76.75
HiringLabSectoralPosting,2020-11-18,US,United States,protective,Security & Public Safety,TOTAL,102.18
HiringLabSectoralPosting,2020-11-18,US,United States,retail,Retail,TOTAL,94.63
HiringLabSectoralPosting,2020-11-18,US,United States,sales,Sales,TOTAL,83.03
HiringLabSectoralPosting,2020-11-18,US,United States,science,Scientific Research & Development,TOTAL,100.38
HiringLabSectoralPosting,2020-11-18,US,United States,techsoftware,Software Development,TOTAL,84.46
HiringLabSectoralPosting,2020-11-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.01
HiringLabSectoralPosting,2020-11-19,US,United States,project,Project Management,TOTAL,77.08
HiringLabSectoralPosting,2020-11-19,US,United States,protective,Security & Public Safety,TOTAL,102.36
HiringLabSectoralPosting,2020-11-19,US,United States,retail,Retail,TOTAL,94.4
HiringLabSectoralPosting,2020-11-19,US,United States,sales,Sales,TOTAL,83.12
HiringLabSectoralPosting,2020-11-19,US,United States,science,Scientific Research & Development,TOTAL,100.84
HiringLabSectoralPosting,2020-11-19,US,United States,techsoftware,Software Development,TOTAL,84.95
HiringLabSectoralPosting,2020-11-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.98
HiringLabSectoralPosting,2020-11-20,US,United States,project,Project Management,TOTAL,77.31
HiringLabSectoralPosting,2020-11-20,US,United States,protective,Security & Public Safety,TOTAL,102.28
HiringLabSectoralPosting,2020-11-20,US,United States,retail,Retail,TOTAL,94.07
HiringLabSectoralPosting,2020-11-20,US,United States,sales,Sales,TOTAL,83.16
HiringLabSectoralPosting,2020-11-20,US,United States,science,Scientific Research & Development,TOTAL,101.18
HiringLabSectoralPosting,2020-11-20,US,United States,techsoftware,Software Development,TOTAL,85.4
HiringLabSectoralPosting,2020-11-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.27
HiringLabSectoralPosting,2020-11-21,US,United States,project,Project Management,TOTAL,77.77
HiringLabSectoralPosting,2020-11-21,US,United States,protective,Security & Public Safety,TOTAL,102.46
HiringLabSectoralPosting,2020-11-21,US,United States,retail,Retail,TOTAL,93.94
HiringLabSectoralPosting,2020-11-21,US,United States,sales,Sales,TOTAL,83.45
HiringLabSectoralPosting,2020-11-21,US,United States,science,Scientific Research & Development,TOTAL,101.73
HiringLabSectoralPosting,2020-11-21,US,United States,techsoftware,Software Development,TOTAL,85.89
HiringLabSectoralPosting,2020-11-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.35
HiringLabSectoralPosting,2020-11-22,US,United States,project,Project Management,TOTAL,77.98
HiringLabSectoralPosting,2020-11-22,US,United States,protective,Security & Public Safety,TOTAL,102.5
HiringLabSectoralPosting,2020-11-22,US,United States,retail,Retail,TOTAL,93.87
HiringLabSectoralPosting,2020-11-22,US,United States,sales,Sales,TOTAL,83.72
HiringLabSectoralPosting,2020-11-22,US,United States,science,Scientific Research & Development,TOTAL,101.72
HiringLabSectoralPosting,2020-11-22,US,United States,techsoftware,Software Development,TOTAL,86.14
HiringLabSectoralPosting,2020-11-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.44
HiringLabSectoralPosting,2020-11-23,US,United States,project,Project Management,TOTAL,78.19
HiringLabSectoralPosting,2020-11-23,US,United States,protective,Security & Public Safety,TOTAL,102.7
HiringLabSectoralPosting,2020-11-23,US,United States,retail,Retail,TOTAL,93.82
HiringLabSectoralPosting,2020-11-23,US,United States,sales,Sales,TOTAL,84.01
HiringLabSectoralPosting,2020-11-23,US,United States,science,Scientific Research & Development,TOTAL,101.71
HiringLabSectoralPosting,2020-11-23,US,United States,techsoftware,Software Development,TOTAL,86.41
HiringLabSectoralPosting,2020-11-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.74
HiringLabSectoralPosting,2020-11-24,US,United States,project,Project Management,TOTAL,78.45
HiringLabSectoralPosting,2020-11-24,US,United States,protective,Security & Public Safety,TOTAL,102.98
HiringLabSectoralPosting,2020-11-24,US,United States,retail,Retail,TOTAL,93.91
HiringLabSectoralPosting,2020-11-24,US,United States,sales,Sales,TOTAL,84.27
HiringLabSectoralPosting,2020-11-24,US,United States,science,Scientific Research & Development,TOTAL,101.7
HiringLabSectoralPosting,2020-11-24,US,United States,techsoftware,Software Development,TOTAL,86.68
HiringLabSectoralPosting,2020-11-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.06
HiringLabSectoralPosting,2020-11-25,US,United States,project,Project Management,TOTAL,78.64
HiringLabSectoralPosting,2020-11-25,US,United States,protective,Security & Public Safety,TOTAL,102.98
HiringLabSectoralPosting,2020-11-25,US,United States,retail,Retail,TOTAL,94.07
HiringLabSectoralPosting,2020-11-25,US,United States,sales,Sales,TOTAL,84.39
HiringLabSectoralPosting,2020-11-25,US,United States,science,Scientific Research & Development,TOTAL,101.76
HiringLabSectoralPosting,2020-11-25,US,United States,techsoftware,Software Development,TOTAL,86.84
HiringLabSectoralPosting,2020-11-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.24
HiringLabSectoralPosting,2020-11-26,US,United States,project,Project Management,TOTAL,78.83
HiringLabSectoralPosting,2020-11-26,US,United States,protective,Security & Public Safety,TOTAL,102.97
HiringLabSectoralPosting,2020-11-26,US,United States,retail,Retail,TOTAL,94.29
HiringLabSectoralPosting,2020-11-26,US,United States,sales,Sales,TOTAL,84.53
HiringLabSectoralPosting,2020-11-26,US,United States,science,Scientific Research & Development,TOTAL,101.87
HiringLabSectoralPosting,2020-11-26,US,United States,techsoftware,Software Development,TOTAL,87.02
HiringLabSectoralPosting,2020-11-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.53
HiringLabSectoralPosting,2020-11-27,US,United States,project,Project Management,TOTAL,79.05
HiringLabSectoralPosting,2020-11-27,US,United States,protective,Security & Public Safety,TOTAL,103.12
HiringLabSectoralPosting,2020-11-27,US,United States,retail,Retail,TOTAL,94.46
HiringLabSectoralPosting,2020-11-27,US,United States,sales,Sales,TOTAL,84.61
HiringLabSectoralPosting,2020-11-27,US,United States,science,Scientific Research & Development,TOTAL,101.79
HiringLabSectoralPosting,2020-11-27,US,United States,techsoftware,Software Development,TOTAL,87.14
HiringLabSectoralPosting,2020-11-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.59
HiringLabSectoralPosting,2020-11-28,US,United States,project,Project Management,TOTAL,79.19
HiringLabSectoralPosting,2020-11-28,US,United States,protective,Security & Public Safety,TOTAL,103.06
HiringLabSectoralPosting,2020-11-28,US,United States,retail,Retail,TOTAL,94.55
HiringLabSectoralPosting,2020-11-28,US,United States,sales,Sales,TOTAL,84.67
HiringLabSectoralPosting,2020-11-28,US,United States,science,Scientific Research & Development,TOTAL,101.92
HiringLabSectoralPosting,2020-11-28,US,United States,techsoftware,Software Development,TOTAL,87.32
HiringLabSectoralPosting,2020-11-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.48
HiringLabSectoralPosting,2020-11-29,US,United States,project,Project Management,TOTAL,79.44
HiringLabSectoralPosting,2020-11-29,US,United States,protective,Security & Public Safety,TOTAL,102.95
HiringLabSectoralPosting,2020-11-29,US,United States,retail,Retail,TOTAL,94.4
HiringLabSectoralPosting,2020-11-29,US,United States,sales,Sales,TOTAL,84.55
HiringLabSectoralPosting,2020-11-29,US,United States,science,Scientific Research & Development,TOTAL,101.94
HiringLabSectoralPosting,2020-11-29,US,United States,techsoftware,Software Development,TOTAL,87.53
HiringLabSectoralPosting,2020-11-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.36
HiringLabSectoralPosting,2020-11-30,US,United States,project,Project Management,TOTAL,79.7
HiringLabSectoralPosting,2020-11-30,US,United States,protective,Security & Public Safety,TOTAL,102.72
HiringLabSectoralPosting,2020-11-30,US,United States,retail,Retail,TOTAL,94.26
HiringLabSectoralPosting,2020-11-30,US,United States,sales,Sales,TOTAL,84.46
HiringLabSectoralPosting,2020-11-30,US,United States,science,Scientific Research & Development,TOTAL,101.87
HiringLabSectoralPosting,2020-11-30,US,United States,techsoftware,Software Development,TOTAL,87.7
HiringLabSectoralPosting,2020-12-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.38
HiringLabSectoralPosting,2020-12-01,US,United States,project,Project Management,TOTAL,79.86
HiringLabSectoralPosting,2020-12-01,US,United States,protective,Security & Public Safety,TOTAL,102.34
HiringLabSectoralPosting,2020-12-01,US,United States,retail,Retail,TOTAL,94.03
HiringLabSectoralPosting,2020-12-01,US,United States,sales,Sales,TOTAL,84.38
HiringLabSectoralPosting,2020-12-01,US,United States,science,Scientific Research & Development,TOTAL,101.81
HiringLabSectoralPosting,2020-12-01,US,United States,techsoftware,Software Development,TOTAL,87.67
HiringLabSectoralPosting,2020-12-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.43
HiringLabSectoralPosting,2020-12-02,US,United States,project,Project Management,TOTAL,80.08
HiringLabSectoralPosting,2020-12-02,US,United States,protective,Security & Public Safety,TOTAL,101.63
HiringLabSectoralPosting,2020-12-02,US,United States,retail,Retail,TOTAL,93.77
HiringLabSectoralPosting,2020-12-02,US,United States,sales,Sales,TOTAL,84.33
HiringLabSectoralPosting,2020-12-02,US,United States,science,Scientific Research & Development,TOTAL,101.74
HiringLabSectoralPosting,2020-12-02,US,United States,techsoftware,Software Development,TOTAL,87.86
HiringLabSectoralPosting,2020-12-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.5
HiringLabSectoralPosting,2020-12-03,US,United States,project,Project Management,TOTAL,80.25
HiringLabSectoralPosting,2020-12-03,US,United States,protective,Security & Public Safety,TOTAL,100.89
HiringLabSectoralPosting,2020-12-03,US,United States,retail,Retail,TOTAL,93.56
HiringLabSectoralPosting,2020-12-03,US,United States,sales,Sales,TOTAL,84.34
HiringLabSectoralPosting,2020-12-03,US,United States,science,Scientific Research & Development,TOTAL,101.68
HiringLabSectoralPosting,2020-12-03,US,United States,techsoftware,Software Development,TOTAL,88.09
HiringLabSectoralPosting,2020-12-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,111.73
HiringLabSectoralPosting,2020-12-04,US,United States,project,Project Management,TOTAL,80.49
HiringLabSectoralPosting,2020-12-04,US,United States,protective,Security & Public Safety,TOTAL,99.8
HiringLabSectoralPosting,2020-12-04,US,United States,retail,Retail,TOTAL,93.41
HiringLabSectoralPosting,2020-12-04,US,United States,sales,Sales,TOTAL,84.43
